case,structure,model_family,model_seed,seed,time_ps,msd_total_a2,msd_xy_a2,msd_z_a2
li_mace_review_seed20260428_B1_Monovacancy,B1_Monovacancy,committee_model,20260428,20260427,78.0,44.433785,21.543291099999998,22.890494
li_mace_review_seed20260428_B1_Monovacancy,B1_Monovacancy,committee_model,20260428,20260427,80.0,39.296874,21.2588453,18.038029
li_mace_review_seed20260428_B1_Monovacancy,B1_Monovacancy,committee_model,20260428,20260427,82.0,43.965561,22.368130899999997,21.59743
li_mace_review_seed20260428_B1_Monovacancy,B1_Monovacancy,committee_model,20260428,20260427,84.0,51.572635,23.441212,28.131423
li_mace_review_seed20260428_B1_Monovacancy,B1_Monovacancy,committee_model,20260428,20260427,86.0,38.351723,19.457236299999998,18.894487
li_mace_review_seed20260428_B1_Monovacancy,B1_Monovacancy,committee_model,20260428,20260427,88.0,42.307983,21.8753147,20.432669
li_mace_review_seed20260428_B1_Monovacancy,B1_Monovacancy,committee_model,20260428,20260427,90.0,52.473967,24.0350176,28.438949
li_mace_review_seed20260428_B1_Monovacancy,B1_Monovacancy,committee_model,20260428,20260427,92.0,38.981682,19.9838398,18.997842
li_mace_review_seed20260428_B1_Monovacancy,B1_Monovacancy,committee_model,20260428,20260427,94.0,43.071085,21.8036773,21.267408
li_mace_review_seed20260428_B1_Monovacancy,B1_Monovacancy,committee_model,20260428,20260427,96.0,44.651207,21.3766058,23.274601
li_mace_review_seed20260428_B1_Monovacancy,B1_Monovacancy,committee_model,20260428,20260427,98.0,42.438742,21.025650900000002,21.413091
li_mace_review_seed20260428_B1_Monovacancy,B1_Monovacancy,committee_model,20260428,20260427,100.0,44.594002,23.263767899999998,21.330234
li_mace_review_seed20260428_B1_Monovacancy,B1_Monovacancy,committee_model,20260428,20260427,102.0,43.151971,22.7450237,20.406947
li_mace_review_seed20260428_B1_Monovacancy,B1_Monovacancy,committee_model,20260428,20260427,104.0,43.920504,22.66373,21.256774
li_mace_review_seed20260428_B1_Monovacancy,B1_Monovacancy,committee_model,20260428,20260427,106.0,43.968841,20.720275700000002,23.248566
li_mace_review_seed20260428_B1_Monovacancy,B1_Monovacancy,committee_model,20260428,20260427,108.0,47.551153,20.9283287,26.622825
li_mace_review_seed20260428_B1_Monovacancy,B1_Monovacancy,committee_model,20260428,20260427,110.0,44.255504,21.0041022,23.251401
li_mace_review_seed20260428_B1_Monovacancy,B1_Monovacancy,committee_model,20260428,20260427,112.0,47.786381,16.2644314,31.521949
li_mace_review_seed20260428_B1_Monovacancy,B1_Monovacancy,committee_model,20260428,20260427,114.0,41.006547,20.147134100000002,20.859414
li_mace_review_seed20260428_B1_Monovacancy,B1_Monovacancy,committee_model,20260428,20260427,116.0,51.236903,24.199652299999997,27.037251
li_mace_review_seed20260428_B1_Monovacancy,B1_Monovacancy,committee_model,20260428,20260427,118.0,46.508599,20.747467200000003,25.761133
li_mace_review_seed20260428_B1_Monovacancy,B1_Monovacancy,committee_model,20260428,20260427,120.0,42.913732,21.8756181,21.038114
li_mace_review_seed20260428_B1_Monovacancy,B1_Monovacancy,committee_model,20260428,20260427,122.0,50.056903,23.2354618,26.821441
li_mace_review_seed20260428_B1_Monovacancy,B1_Monovacancy,committee_model,20260428,20260427,124.0,43.874756,20.688006100000003,23.18675
li_mace_review_seed20260428_B1_Monovacancy,B1_Monovacancy,committee_model,20260428,20260427,126.0,47.143708,23.2528455,23.890863
li_mace_review_seed20260428_B1_Monovacancy,B1_Monovacancy,committee_model,20260428,20260427,128.0,48.242595,23.6280958,24.614499
li_mace_review_seed20260428_B1_Monovacancy,B1_Monovacancy,committee_model,20260428,20260427,130.0,47.172082,22.567407,24.604674
li_mace_review_seed20260428_B1_Monovacancy,B1_Monovacancy,committee_model,20260428,20260427,132.0,43.303485,21.827490400000002,21.475995
li_mace_review_seed20260428_B1_Monovacancy,B1_Monovacancy,committee_model,20260428,20260427,134.0,41.442173,20.8005334,20.641639
li_mace_review_seed20260428_B1_Monovacancy,B1_Monovacancy,committee_model,20260428,20260427,136.0,44.091264,20.9105185,23.180746
li_mace_review_seed20260428_B1_Monovacancy,B1_Monovacancy,committee_model,20260428,20260427,138.0,44.725047,22.148721899999998,22.576325
li_mace_review_seed20260428_B1_Monovacancy,B1_Monovacancy,committee_model,20260428,20260427,140.0,49.114424,24.8745248,24.2399
li_mace_review_seed20260428_B1_Monovacancy,B1_Monovacancy,committee_model,20260428,20260427,142.0,40.270893,21.074827,19.196066
li_mace_review_seed20260428_B1_Monovacancy,B1_Monovacancy,committee_model,20260428,20260427,144.0,47.352283,23.2712246,24.081059
li_mace_review_seed20260428_B1_Monovacancy,B1_Monovacancy,committee_model,20260428,20260427,146.0,49.530699,22.2289339,27.301765
li_mace_review_seed20260428_B1_Monovacancy,B1_Monovacancy,committee_model,20260428,20260427,148.0,43.304243,21.074906400000003,22.229337
li_mace_review_seed20260428_B1_Monovacancy,B1_Monovacancy,committee_model,20260428,20260427,150.0,41.167331,21.9752565,19.192075
li_mace_review_seed20260428_B1_Monovacancy,B1_Monovacancy,committee_model,20260428,20260427,152.0,44.74355,23.312503,21.431047
li_mace_review_seed20260428_B1_Monovacancy,B1_Monovacancy,committee_model,20260428,20260427,154.0,42.46138,23.0056878,19.455693
li_mace_review_seed20260428_B1_Monovacancy,B1_Monovacancy,committee_model,20260428,20260427,156.0,45.622753,23.1543966,22.468356
li_mace_review_seed20260428_B1_Monovacancy,B1_Monovacancy,committee_model,20260428,20260427,158.0,41.720365,19.6782914,22.042074
li_mace_review_seed20260428_B1_Monovacancy,B1_Monovacancy,committee_model,20260428,20260427,160.0,44.555151,22.7113017,21.84385
li_mace_review_seed20260428_B1_Monovacancy,B1_Monovacancy,committee_model,20260428,20260427,162.0,43.752672,21.738147599999998,22.014524
li_mace_review_seed20260428_B1_Monovacancy,B1_Monovacancy,committee_model,20260428,20260427,164.0,41.214532,21.5828584,19.631674
li_mace_review_seed20260428_B1_Monovacancy,B1_Monovacancy,committee_model,20260428,20260427,166.0,38.124313,17.6241269,20.500186
li_mace_review_seed20260428_B1_Monovacancy,B1_Monovacancy,committee_model,20260428,20260427,168.0,54.327378,25.671303599999998,28.656075
li_mace_review_seed20260428_B1_Monovacancy,B1_Monovacancy,committee_model,20260428,20260427,170.0,45.478695,17.6541409,27.824554
li_mace_review_seed20260428_B1_Monovacancy,B1_Monovacancy,committee_model,20260428,20260427,172.0,49.377454,17.4199856,31.957468
li_mace_review_seed20260428_B1_Monovacancy,B1_Monovacancy,committee_model,20260428,20260427,174.0,60.596198,19.2395147,41.356683
li_mace_review_seed20260428_B1_Monovacancy,B1_Monovacancy,committee_model,20260428,20260427,176.0,47.899518,22.117322,25.782196
li_mace_review_seed20260428_B1_Monovacancy,B1_Monovacancy,committee_model,20260428,20260427,178.0,49.551856,19.860198099999998,29.691658
li_mace_review_seed20260428_B1_Monovacancy,B1_Monovacancy,committee_model,20260428,20260427,180.0,51.156394,18.9399458,32.216448
li_mace_review_seed20260428_B1_Monovacancy,B1_Monovacancy,committee_model,20260428,20260427,182.0,52.687844,16.434161200000002,36.253683
li_mace_review_seed20260428_B1_Monovacancy,B1_Monovacancy,committee_model,20260428,20260427,184.0,47.143789,20.2751553,26.868634
li_mace_review_seed20260428_B1_Monovacancy,B1_Monovacancy,committee_model,20260428,20260427,186.0,49.1053,18.0409899,31.06431
li_mace_review_seed20260428_B1_Monovacancy,B1_Monovacancy,committee_model,20260428,20260427,188.0,50.103885,20.8157676,29.288117
li_mace_review_seed20260428_B1_Monovacancy,B1_Monovacancy,committee_model,20260428,20260427,190.0,58.823604,21.5370401,37.286564
li_mace_review_seed20260428_B1_Monovacancy,B1_Monovacancy,committee_model,20260428,20260427,192.0,59.856503,17.4317961,42.424707
li_mace_review_seed20260428_B1_Monovacancy,B1_Monovacancy,committee_model,20260428,20260427,194.0,60.122253,16.5849892,43.537264
li_mace_review_seed20260428_B1_Monovacancy,B1_Monovacancy,committee_model,20260428,20260427,196.0,64.826806,13.6920254,51.134781
li_mace_review_seed20260428_B1_Monovacancy,B1_Monovacancy,committee_model,20260428,20260427,198.0,51.475797,20.7661103,30.709686
li_mace_review_seed20260428_B1_Monovacancy,B1_Monovacancy,committee_model,20260428,20260427,200.0,42.997183,22.890129700000003,20.107053
li_mace_review_seed20260428_B2_Divacancy,B2_Divacancy,committee_model,20260428,20260427,0.0,1.1832914e-29,1.1044053e-29,7.8886091e-31
li_mace_review_seed20260428_B2_Divacancy,B2_Divacancy,committee_model,20260428,20260427,2.0,5.3214605,3.60583323,1.7156274
li_mace_review_seed20260428_B2_Divacancy,B2_Divacancy,committee_model,20260428,20260427,4.0,12.486569,6.68350453,5.8030641
li_mace_review_seed20260428_B2_Divacancy,B2_Divacancy,committee_model,20260428,20260427,6.0,15.354686,9.1004508,6.2542355
li_mace_review_seed20260428_B2_Divacancy,B2_Divacancy,committee_model,20260428,20260427,8.0,20.45898,17.460091300000002,2.9988891
li_mace_review_seed20260428_B2_Divacancy,B2_Divacancy,committee_model,20260428,20260427,10.0,36.991361,24.8917597,12.099601
li_mace_review_seed20260428_B2_Divacancy,B2_Divacancy,committee_model,20260428,20260427,12.0,68.250135,48.979237,19.270898
li_mace_review_seed20260428_B2_Divacancy,B2_Divacancy,committee_model,20260428,20260427,14.0,90.239012,71.33797799999999,18.901034
li_mace_review_seed20260428_B2_Divacancy,B2_Divacancy,committee_model,20260428,20260427,16.0,111.66653,49.999398,61.667136
li_mace_review_seed20260428_B2_Divacancy,B2_Divacancy,committee_model,20260428,20260427,18.0,210.5065,55.889847,154.61666
li_mace_review_seed20260428_B2_Divacancy,B2_Divacancy,committee_model,20260428,20260427,20.0,254.23899,46.430325999999994,207.80867
li_mace_review_seed20260428_B2_Divacancy,B2_Divacancy,committee_model,20260428,20260427,22.0,289.6221,64.12069699999999,225.5014
li_mace_review_seed20260428_B2_Divacancy,B2_Divacancy,committee_model,20260428,20260427,24.0,209.99177,49.202402,160.78937
li_mace_review_seed20260428_B2_Divacancy,B2_Divacancy,committee_model,20260428,20260427,26.0,257.16554,46.581682,210.58386
li_mace_review_seed20260428_B2_Divacancy,B2_Divacancy,committee_model,20260428,20260427,28.0,248.42871,36.88411,211.5446
li_mace_review_seed20260428_B2_Divacancy,B2_Divacancy,committee_model,20260428,20260427,30.0,276.30396,69.147831,207.15612
li_mace_review_seed20260428_B2_Divacancy,B2_Divacancy,committee_model,20260428,20260427,32.0,297.0984,74.631439,222.46696
li_mace_review_seed20260428_B2_Divacancy,B2_Divacancy,committee_model,20260428,20260427,34.0,283.44361,59.812113999999994,223.63149
li_mace_review_seed20260428_B2_Divacancy,B2_Divacancy,committee_model,20260428,20260427,36.0,296.21288,75.7373,220.47558
li_mace_review_seed20260428_B2_Divacancy,B2_Divacancy,committee_model,20260428,20260427,38.0,308.22339,67.589068,240.63432
li_mace_review_seed20260428_B2_Divacancy,B2_Divacancy,committee_model,20260428,20260427,40.0,307.75719,49.712331000000006,258.04486
li_mace_review_seed20260428_B2_Divacancy,B2_Divacancy,committee_model,20260428,20260427,42.0,305.33758,67.243398,238.09419
li_mace_review_seed20260428_B2_Divacancy,B2_Divacancy,committee_model,20260428,20260427,44.0,372.33575,81.51282499999999,290.82293
li_mace_review_seed20260428_B2_Divacancy,B2_Divacancy,committee_model,20260428,20260427,46.0,345.79572,68.377476,277.41824
li_mace_review_seed20260428_B2_Divacancy,B2_Divacancy,committee_model,20260428,20260427,48.0,316.58506,76.041077,240.54398
li_mace_review_seed20260428_B2_Divacancy,B2_Divacancy,committee_model,20260428,20260427,50.0,288.74406,64.685531,224.05853
li_mace_review_seed20260428_B2_Divacancy,B2_Divacancy,committee_model,20260428,20260427,52.0,307.95416,77.403072,230.55109
li_mace_review_seed20260428_B2_Divacancy,B2_Divacancy,committee_model,20260428,20260427,54.0,287.5636,49.366779,238.19683
li_mace_review_seed20260428_B2_Divacancy,B2_Divacancy,committee_model,20260428,20260427,56.0,280.57591,69.791568,210.78435
li_mace_review_seed20260428_B2_Divacancy,B2_Divacancy,committee_model,20260428,20260427,58.0,273.80365,60.697313,213.10633
li_mace_review_seed20260428_B2_Divacancy,B2_Divacancy,committee_model,20260428,20260427,60.0,250.56431,64.177434,186.38688
li_mace_review_seed20260428_B2_Divacancy,B2_Divacancy,committee_model,20260428,20260427,62.0,279.33453,65.165163,214.16937
li_mace_review_seed20260428_B2_Divacancy,B2_Divacancy,committee_model,20260428,20260427,64.0,271.18853,68.194626,202.9939
li_mace_review_seed20260428_B2_Divacancy,B2_Divacancy,committee_model,20260428,20260427,66.0,292.45387,83.01678,209.43709
li_mace_review_seed20260428_B2_Divacancy,B2_Divacancy,committee_model,20260428,20260427,68.0,292.25087,80.36137199999999,211.8895
li_mace_review_seed20260428_B2_Divacancy,B2_Divacancy,committee_model,20260428,20260427,70.0,291.06742,71.505332,219.56209
li_mace_review_seed20260428_B2_Divacancy,B2_Divacancy,committee_model,20260428,20260427,72.0,283.10833,56.810004,226.29833
li_mace_review_seed20260428_B2_Divacancy,B2_Divacancy,committee_model,20260428,20260427,74.0,271.9336,63.833527000000004,208.10007
li_mace_review_seed20260428_B2_Divacancy,B2_Divacancy,committee_model,20260428,20260427,76.0,280.97648,65.066884,215.9096
li_mace_review_seed20260428_B2_Divacancy,B2_Divacancy,committee_model,20260428,20260427,78.0,299.58075,81.597458,217.98329
li_mace_review_seed20260428_B2_Divacancy,B2_Divacancy,committee_model,20260428,20260427,80.0,279.208,76.63789299999999,202.57011
li_mace_review_seed20260428_B2_Divacancy,B2_Divacancy,committee_model,20260428,20260427,82.0,307.11992,110.39910800000001,196.72081
li_mace_review_seed20260428_B2_Divacancy,B2_Divacancy,committee_model,20260428,20260427,84.0,289.47013,102.729423,186.74071
li_mace_review_seed20260428_B2_Divacancy,B2_Divacancy,committee_model,20260428,20260427,86.0,303.85765,107.82748699999999,196.03016
li_mace_review_seed20260428_B2_Divacancy,B2_Divacancy,committee_model,20260428,20260427,88.0,309.05531,115.817134,193.23818
li_mace_review_seed20260428_B2_Divacancy,B2_Divacancy,committee_model,20260428,20260427,90.0,317.3514,121.15849,196.19291
li_mace_review_seed20260428_B2_Divacancy,B2_Divacancy,committee_model,20260428,20260427,92.0,325.30698,124.953363,200.35362
li_mace_review_seed20260428_B2_Divacancy,B2_Divacancy,committee_model,20260428,20260427,94.0,318.58461,124.110602,194.47401
li_mace_review_seed20260428_B2_Divacancy,B2_Divacancy,committee_model,20260428,20260427,96.0,299.85495,109.89825400000001,189.95669
li_mace_review_seed20260428_B2_Divacancy,B2_Divacancy,committee_model,20260428,20260427,98.0,304.18096,124.77212800000001,179.40883
li_mace_review_seed20260428_B2_Divacancy,B2_Divacancy,committee_model,20260428,20260427,100.0,322.45696,137.651543,184.80542
li_mace_review_seed20260428_B2_Divacancy,B2_Divacancy,committee_model,20260428,20260427,102.0,317.9757,142.217685,175.75801
li_mace_review_seed20260428_B2_Divacancy,B2_Divacancy,committee_model,20260428,20260427,104.0,301.33357,139.678297,161.65527
li_mace_review_seed20260428_B2_Divacancy,B2_Divacancy,committee_model,20260428,20260427,106.0,315.27664,134.043235,181.2334
li_mace_review_seed20260428_B2_Divacancy,B2_Divacancy,committee_model,20260428,20260427,108.0,303.49651,131.899117,171.5974
li_mace_review_seed20260428_B2_Divacancy,B2_Divacancy,committee_model,20260428,20260427,110.0,319.93939,130.697034,189.24236
li_mace_review_seed20260428_B2_Divacancy,B2_Divacancy,committee_model,20260428,20260427,112.0,320.92353,138.478061,182.44547
li_mace_review_seed20260428_B2_Divacancy,B2_Divacancy,committee_model,20260428,20260427,114.0,305.36023,118.59008,186.77015
li_mace_review_seed20260428_B2_Divacancy,B2_Divacancy,committee_model,20260428,20260427,116.0,298.94492,131.273896,167.67103
li_mace_review_seed20260428_B2_Divacancy,B2_Divacancy,committee_model,20260428,20260427,118.0,326.36329,133.196593,193.16669
li_mace_review_seed20260428_B2_Divacancy,B2_Divacancy,committee_model,20260428,20260427,120.0,319.60277,139.18472300000002,180.41804
li_mace_review_seed20260428_B2_Divacancy,B2_Divacancy,committee_model,20260428,20260427,122.0,338.72191,147.170566,191.55134
li_mace_review_seed20260428_B2_Divacancy,B2_Divacancy,committee_model,20260428,20260427,124.0,307.22675,138.086917,169.13984
li_mace_review_seed20260428_B2_Divacancy,B2_Divacancy,committee_model,20260428,20260427,126.0,299.06336,132.523269,166.54009
li_mace_review_seed20260428_B2_Divacancy,B2_Divacancy,committee_model,20260428,20260427,128.0,300.12893,127.149974,172.97896
li_mace_review_seed20260428_B2_Divacancy,B2_Divacancy,committee_model,20260428,20260427,130.0,277.59152,125.003282,152.58824
li_mace_review_seed20260428_B2_Divacancy,B2_Divacancy,committee_model,20260428,20260427,132.0,290.55045,136.726889,153.82356
li_mace_review_seed20260428_B2_Divacancy,B2_Divacancy,committee_model,20260428,20260427,134.0,284.35675,122.85770600000001,161.49905
li_mace_review_seed20260428_B2_Divacancy,B2_Divacancy,committee_model,20260428,20260427,136.0,290.48963,132.897668,157.59197
li_mace_review_seed20260428_B2_Divacancy,B2_Divacancy,committee_model,20260428,20260427,138.0,287.11984,129.53035799999998,157.58949
li_mace_review_seed20260428_B2_Divacancy,B2_Divacancy,committee_model,20260428,20260427,140.0,302.16674,129.858786,172.30795
li_mace_review_seed20260428_B2_Divacancy,B2_Divacancy,committee_model,20260428,20260427,142.0,291.21479,131.091731,160.12305
li_mace_review_seed20260428_B2_Divacancy,B2_Divacancy,committee_model,20260428,20260427,144.0,287.81237,127.140758,160.67161
li_mace_review_seed20260428_B2_Divacancy,B2_Divacancy,committee_model,20260428,20260427,146.0,280.05513,125.18153600000001,154.8736
li_mace_review_seed20260428_B2_Divacancy,B2_Divacancy,committee_model,20260428,20260427,148.0,275.84851,123.92199600000001,151.92651
li_mace_review_seed20260428_B2_Divacancy,B2_Divacancy,committee_model,20260428,20260427,150.0,278.04955,131.084445,146.96511
li_mace_review_seed20260428_B2_Divacancy,B2_Divacancy,committee_model,20260428,20260427,152.0,299.01868,130.247046,168.77163
